2026-06-05 14:02:00,434 | ERROR | Fatal error in main()
2026-06-05 14:49:13,745 | INFO | Trying scene_id: 20250408_112429_30_251f -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,746 | INFO | Matched 20250408_112429_30_251f: SR files=1, UDM files=1
2026-06-05 14:49:13,746 | INFO | Using SR:  20250408_112429_30_251f_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,746 | INFO | Using UDM: 20250408_112429_30_251f_3B_udm2.tif
2026-06-05 14:49:13,747 | INFO | Trying scene_id: 20250407_113728_01_2533 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,747 | INFO | Matched 20250407_113728_01_2533: SR files=1, UDM files=1
2026-06-05 14:49:13,748 | INFO | Using SR:  20250407_113728_01_2533_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,748 | INFO | Using UDM: 20250407_113728_01_2533_3B_udm2.tif
2026-06-05 14:49:13,748 | INFO | Trying scene_id: 20250407_112511_76_251d -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,749 | INFO | Matched 20250407_112511_76_251d: SR files=1, UDM files=1
2026-06-05 14:49:13,750 | INFO | Using SR:  20250407_112511_76_251d_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,750 | INFO | Using UDM: 20250407_112511_76_251d_3B_udm2.tif
2026-06-05 14:49:13,750 | INFO | Trying scene_id: 20250406_112423_32_24eb -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,751 | INFO | Matched 20250406_112423_32_24eb: SR files=1, UDM files=1
2026-06-05 14:49:13,751 | INFO | Using SR:  20250406_112423_32_24eb_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,752 | INFO | Using UDM: 20250406_112423_32_24eb_3B_udm2.tif
2026-06-05 14:49:13,753 | INFO | Trying scene_id: 20250406_112425_30_24eb -> polygons: ['bagley']
2026-06-05 14:49:13,753 | INFO | Matched 20250406_112425_30_24eb: SR files=1, UDM files=1
2026-06-05 14:49:13,753 | INFO | Using SR:  20250406_112425_30_24eb_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,754 | INFO | Using UDM: 20250406_112425_30_24eb_3B_udm2.tif
2026-06-05 14:49:13,755 | INFO | Trying scene_id: 20250406_112320_73_24fa -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,756 | INFO | Matched 20250406_112320_73_24fa: SR files=1, UDM files=1
2026-06-05 14:49:13,757 | INFO | Using SR:  20250406_112320_73_24fa_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,757 | INFO | Using UDM: 20250406_112320_73_24fa_3B_udm2.tif
2026-06-05 14:49:13,758 | INFO | Trying scene_id: 20250405_113635_34_253a -> polygons: ['bagley']
2026-06-05 14:49:13,758 | INFO | Matched 20250405_113635_34_253a: SR files=1, UDM files=1
2026-06-05 14:49:13,759 | INFO | Using SR:  20250405_113635_34_253a_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,759 | INFO | Using UDM: 20250405_113635_34_253a_3B_udm2.tif
2026-06-05 14:49:13,760 | INFO | Trying scene_id: 20250405_113632_98_253a -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,761 | INFO | Matched 20250405_113632_98_253a: SR files=1, UDM files=1
2026-06-05 14:49:13,761 | INFO | Using SR:  20250405_113632_98_253a_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,762 | INFO | Using UDM: 20250405_113632_98_253a_3B_udm2.tif
2026-06-05 14:49:13,763 | INFO | Trying scene_id: 20250403_112001_48_2512 -> polygons: ['bagley']
2026-06-05 14:49:13,763 | INFO | Matched 20250403_112001_48_2512: SR files=1, UDM files=1
2026-06-05 14:49:13,764 | INFO | Using SR:  20250403_112001_48_2512_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,764 | INFO | Using UDM: 20250403_112001_48_2512_3B_udm2.tif
2026-06-05 14:49:13,767 | INFO | Trying scene_id: 20250403_111959_20_2512 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,767 | INFO | Matched 20250403_111959_20_2512: SR files=1, UDM files=1
2026-06-05 14:49:13,768 | INFO | Using SR:  20250403_111959_20_2512_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,768 | INFO | Using UDM: 20250403_111959_20_2512_3B_udm2.tif
2026-06-05 14:49:13,769 | INFO | Trying scene_id: 20250403_112725_31_2506 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,769 | INFO | Matched 20250403_112725_31_2506: SR files=1, UDM files=1
2026-06-05 14:49:13,769 | INFO | Using SR:  20250403_112725_31_2506_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,770 | INFO | Using UDM: 20250403_112725_31_2506_3B_udm2.tif
2026-06-05 14:49:13,771 | INFO | Trying scene_id: 20250402_112122_15_2521 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,772 | INFO | Matched 20250402_112122_15_2521: SR files=1, UDM files=1
2026-06-05 14:49:13,772 | INFO | Using SR:  20250402_112122_15_2521_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,772 | INFO | Using UDM: 20250402_112122_15_2521_3B_udm2.tif
2026-06-05 14:49:13,773 | INFO | Trying scene_id: 20250401_112522_49_2515 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,774 | INFO | Matched 20250401_112522_49_2515: SR files=1, UDM files=1
2026-06-05 14:49:13,775 | INFO | Using SR:  20250401_112522_49_2515_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,775 | INFO | Using UDM: 20250401_112522_49_2515_3B_udm2.tif
2026-06-05 14:49:13,776 | INFO | Trying scene_id: 20250331_112356_27_2500 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,777 | INFO | Matched 20250331_112356_27_2500: SR files=1, UDM files=1
2026-06-05 14:49:13,777 | INFO | Using SR:  20250331_112356_27_2500_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,778 | INFO | Using UDM: 20250331_112356_27_2500_3B_udm2.tif
2026-06-05 14:49:13,778 | INFO | Trying scene_id: 20250330_112219_20_2508 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,779 | INFO | Matched 20250330_112219_20_2508: SR files=1, UDM files=1
2026-06-05 14:49:13,779 | INFO | Using SR:  20250330_112219_20_2508_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,779 | INFO | Using UDM: 20250330_112219_20_2508_3B_udm2.tif
2026-06-05 14:49:13,779 | INFO | Trying scene_id: 20250330_112221_43_2508 -> polygons: ['bagley']
2026-06-05 14:49:13,780 | INFO | Matched 20250330_112221_43_2508: SR files=1, UDM files=1
2026-06-05 14:49:13,780 | INFO | Using SR:  20250330_112221_43_2508_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,781 | INFO | Using UDM: 20250330_112221_43_2508_3B_udm2.tif
2026-06-05 14:49:13,781 | INFO | Trying scene_id: 20250330_112053_08_2516 -> polygons: ['bagley']
2026-06-05 14:49:13,782 | INFO | Matched 20250330_112053_08_2516: SR files=1, UDM files=1
2026-06-05 14:49:13,782 | INFO | Using SR:  20250330_112053_08_2516_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,783 | INFO | Using UDM: 20250330_112053_08_2516_3B_udm2.tif
2026-06-05 14:49:13,784 | INFO | Trying scene_id: 20250330_112050_83_2516 -> polygons: ['bagley']
2026-06-05 14:49:13,784 | INFO | Matched 20250330_112050_83_2516: SR files=1, UDM files=1
2026-06-05 14:49:13,785 | INFO | Using SR:  20250330_112050_83_2516_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,785 | INFO | Using UDM: 20250330_112050_83_2516_3B_udm2.tif
2026-06-05 14:49:13,786 | INFO | Trying scene_id: 20250329_112543_33_24ed -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,786 | INFO | Matched 20250329_112543_33_24ed: SR files=1, UDM files=1
2026-06-05 14:49:13,787 | INFO | Using SR:  20250329_112543_33_24ed_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,787 | INFO | Using UDM: 20250329_112543_33_24ed_3B_udm2.tif
2026-06-05 14:49:13,788 | INFO | Trying scene_id: 20250326_112242_67_24ed -> polygons: ['bagley']
2026-06-05 14:49:13,789 | INFO | Matched 20250326_112242_67_24ed: SR files=1, UDM files=1
2026-06-05 14:49:13,789 | INFO | Using SR:  20250326_112242_67_24ed_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,790 | INFO | Using UDM: 20250326_112242_67_24ed_3B_udm2.tif
2026-06-05 14:49:13,790 | INFO | Trying scene_id: 20250326_112240_49_24ed -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,791 | INFO | Matched 20250326_112240_49_24ed: SR files=1, UDM files=1
2026-06-05 14:49:13,791 | INFO | Using SR:  20250326_112240_49_24ed_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,792 | INFO | Using UDM: 20250326_112240_49_24ed_3B_udm2.tif
2026-06-05 14:49:13,792 | INFO | Trying scene_id: 20250322_112606_94_2506 -> polygons: ['bagley']
2026-06-05 14:49:13,793 | INFO | Matched 20250322_112606_94_2506: SR files=1, UDM files=1
2026-06-05 14:49:13,793 | INFO | Using SR:  20250322_112606_94_2506_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,794 | INFO | Using UDM: 20250322_112606_94_2506_3B_udm2.tif
2026-06-05 14:49:13,794 | INFO | Trying scene_id: 20250320_112008_87_2409 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,795 | INFO | Matched 20250320_112008_87_2409: SR files=1, UDM files=1
2026-06-05 14:49:13,795 | INFO | Using SR:  20250320_112008_87_2409_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,796 | INFO | Using UDM: 20250320_112008_87_2409_3B_udm2.tif
2026-06-05 14:49:13,797 | INFO | Trying scene_id: 20250320_112011_14_2409 -> polygons: ['bagley']
2026-06-05 14:49:13,798 | INFO | Matched 20250320_112011_14_2409: SR files=1, UDM files=1
2026-06-05 14:49:13,798 | INFO | Using SR:  20250320_112011_14_2409_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,798 | INFO | Using UDM: 20250320_112011_14_2409_3B_udm2.tif
2026-06-05 14:49:13,799 | INFO | Trying scene_id: 20250319_112323_73_250a -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,801 | INFO | Matched 20250319_112323_73_250a: SR files=1, UDM files=1
2026-06-05 14:49:13,803 | INFO | Using SR:  20250319_112323_73_250a_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,803 | INFO | Using UDM: 20250319_112323_73_250a_3B_udm2.tif
2026-06-05 14:49:13,804 | INFO | Trying scene_id: 20250318_104651_66_24b4 -> polygons: ['bagley']
2026-06-05 14:49:13,805 | INFO | Matched 20250318_104651_66_24b4: SR files=1, UDM files=1
2026-06-05 14:49:13,806 | INFO | Using SR:  20250318_104651_66_24b4_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,807 | INFO | Using UDM: 20250318_104651_66_24b4_3B_udm2.tif
2026-06-05 14:49:13,807 | INFO | Trying scene_id: 20250318_112516_30_24db -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,808 | INFO | Matched 20250318_112516_30_24db: SR files=1, UDM files=1
2026-06-05 14:49:13,808 | INFO | Using SR:  20250318_112516_30_24db_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,809 | INFO | Using UDM: 20250318_112516_30_24db_3B_udm2.tif
2026-06-05 14:49:13,809 | INFO | Trying scene_id: 20250318_112518_54_24db -> polygons: ['bagley']
2026-06-05 14:49:13,810 | INFO | Matched 20250318_112518_54_24db: SR files=1, UDM files=1
2026-06-05 14:49:13,810 | INFO | Using SR:  20250318_112518_54_24db_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,811 | INFO | Using UDM: 20250318_112518_54_24db_3B_udm2.tif
2026-06-05 14:49:13,811 | INFO | Trying scene_id: 20250318_112233_50_24fa -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,812 | INFO | Matched 20250318_112233_50_24fa: SR files=1, UDM files=1
2026-06-05 14:49:13,812 | INFO | Using SR:  20250318_112233_50_24fa_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,813 | INFO | Using UDM: 20250318_112233_50_24fa_3B_udm2.tif
2026-06-05 14:49:13,813 | INFO | Trying scene_id: 20250315_111943_65_250a -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,814 | INFO | Matched 20250315_111943_65_250a: SR files=1, UDM files=1
2026-06-05 14:49:13,814 | INFO | Using SR:  20250315_111943_65_250a_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,815 | INFO | Using UDM: 20250315_111943_65_250a_3B_udm2.tif
2026-06-05 14:49:13,815 | INFO | Trying scene_id: 20250314_112453_05_24db -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,815 | INFO | Matched 20250314_112453_05_24db: SR files=1, UDM files=1
2026-06-05 14:49:13,816 | INFO | Using SR:  20250314_112453_05_24db_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,816 | INFO | Using UDM: 20250314_112453_05_24db_3B_udm2.tif
2026-06-05 14:49:13,817 | INFO | Trying scene_id: 20250308_104436_42_24b2 -> polygons: ['bagley']
2026-06-05 14:49:13,817 | INFO | Matched 20250308_104436_42_24b2: SR files=1, UDM files=1
2026-06-05 14:49:13,818 | INFO | Using SR:  20250308_104436_42_24b2_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,818 | INFO | Using UDM: 20250308_104436_42_24b2_3B_udm2.tif
2026-06-05 14:49:13,819 | INFO | Trying scene_id: 20250308_104434_48_24b2 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,819 | INFO | Matched 20250308_104434_48_24b2: SR files=1, UDM files=1
2026-06-05 14:49:13,820 | INFO | Using SR:  20250308_104434_48_24b2_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,820 | INFO | Using UDM: 20250308_104434_48_24b2_3B_udm2.tif
2026-06-05 14:49:13,820 | INFO | Trying scene_id: 20250308_113412_37_253a -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,821 | INFO | Matched 20250308_113412_37_253a: SR files=1, UDM files=1
2026-06-05 14:49:13,822 | INFO | Using SR:  20250308_113412_37_253a_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,822 | INFO | Using UDM: 20250308_113412_37_253a_3B_udm2.tif
2026-06-05 14:49:13,822 | INFO | Trying scene_id: 20250305_112545_99_24d9 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,823 | INFO | Matched 20250305_112545_99_24d9: SR files=1, UDM files=1
2026-06-05 14:49:13,823 | INFO | Using SR:  20250305_112545_99_24d9_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,823 | INFO | Using UDM: 20250305_112545_99_24d9_3B_udm2.tif
2026-06-05 14:49:13,824 | INFO | Trying scene_id: 20250305_112548_24_24d9 -> polygons: ['bagley']
2026-06-05 14:49:13,824 | INFO | Matched 20250305_112548_24_24d9: SR files=1, UDM files=1
2026-06-05 14:49:13,825 | INFO | Using SR:  20250305_112548_24_24d9_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,825 | INFO | Using UDM: 20250305_112548_24_24d9_3B_udm2.tif
2026-06-05 14:49:13,825 | INFO | Trying scene_id: 20250305_104613_18_24c7 -> polygons: ['bagley']
2026-06-05 14:49:13,826 | INFO | Matched 20250305_104613_18_24c7: SR files=1, UDM files=1
2026-06-05 14:49:13,826 | INFO | Using SR:  20250305_104613_18_24c7_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,826 | INFO | Using UDM: 20250305_104613_18_24c7_3B_udm2.tif
2026-06-05 14:49:13,827 | INFO | Trying scene_id: 20250305_104611_25_24c7 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,827 | INFO | Matched 20250305_104611_25_24c7: SR files=1, UDM files=1
2026-06-05 14:49:13,828 | INFO | Using SR:  20250305_104611_25_24c7_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,828 | INFO | Using UDM: 20250305_104611_25_24c7_3B_udm2.tif
2026-06-05 14:49:13,828 | INFO | Trying scene_id: 20250304_112718_08_24f8 -> polygons: ['bagley']
2026-06-05 14:49:13,829 | INFO | Matched 20250304_112718_08_24f8: SR files=1, UDM files=1
2026-06-05 14:49:13,829 | INFO | Using SR:  20250304_112718_08_24f8_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,830 | INFO | Using UDM: 20250304_112718_08_24f8_3B_udm2.tif
2026-06-05 14:49:13,830 | INFO | Trying scene_id: 20250304_112715_89_24f8 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,831 | INFO | Matched 20250304_112715_89_24f8: SR files=1, UDM files=1
2026-06-05 14:49:13,831 | INFO | Using SR:  20250304_112715_89_24f8_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,831 | INFO | Using UDM: 20250304_112715_89_24f8_3B_udm2.tif
2026-06-05 14:49:13,832 | INFO | Trying scene_id: 20250304_104902_72_24c2 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,832 | INFO | Matched 20250304_104902_72_24c2: SR files=1, UDM files=1
2026-06-05 14:49:13,832 | INFO | Using SR:  20250304_104902_72_24c2_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,833 | INFO | Using UDM: 20250304_104902_72_24c2_3B_udm2.tif
2026-06-05 14:49:13,833 | INFO | Trying scene_id: 20250303_113721_04_251e -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,834 | INFO | Matched 20250303_113721_04_251e: SR files=1, UDM files=1
2026-06-05 14:49:13,834 | INFO | Using SR:  20250303_113721_04_251e_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,834 | INFO | Using UDM: 20250303_113721_04_251e_3B_udm2.tif
2026-06-05 14:49:13,835 | INFO | Trying scene_id: 20250303_113407_74_2541 -> polygons: ['bagley']
2026-06-05 14:49:13,835 | INFO | Matched 20250303_113407_74_2541: SR files=1, UDM files=1
2026-06-05 14:49:13,835 | INFO | Using SR:  20250303_113407_74_2541_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,835 | INFO | Using UDM: 20250303_113407_74_2541_3B_udm2.tif
2026-06-05 14:49:13,835 | INFO | Trying scene_id: 20250302_112201_65_251f -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,836 | INFO | Matched 20250302_112201_65_251f: SR files=1, UDM files=1
2026-06-05 14:49:13,836 | INFO | Using SR:  20250302_112201_65_251f_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,836 | INFO | Using UDM: 20250302_112201_65_251f_3B_udm2.tif
2026-06-05 14:49:13,836 | INFO | Trying scene_id: 20250302_112203_71_251f -> polygons: ['bagley']
2026-06-05 14:49:13,836 | INFO | Matched 20250302_112203_71_251f: SR files=1, UDM files=1
2026-06-05 14:49:13,837 | INFO | Using SR:  20250302_112203_71_251f_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,837 | INFO | Using UDM: 20250302_112203_71_251f_3B_udm2.tif
2026-06-05 14:49:13,837 | INFO | Trying scene_id: 20250302_112453_89_24da -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,837 | INFO | Matched 20250302_112453_89_24da: SR files=1, UDM files=1
2026-06-05 14:49:13,837 | INFO | Using SR:  20250302_112453_89_24da_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,838 | INFO | Using UDM: 20250302_112453_89_24da_3B_udm2.tif
2026-06-05 14:49:13,838 | INFO | Trying scene_id: 20250301_112707_96_24f2 -> polygons: ['bagley']
2026-06-05 14:49:13,838 | INFO | Matched 20250301_112707_96_24f2: SR files=1, UDM files=1
2026-06-05 14:49:13,838 | INFO | Using SR:  20250301_112707_96_24f2_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,838 | INFO | Using UDM: 20250301_112707_96_24f2_3B_udm2.tif
2026-06-05 14:49:13,839 | INFO | Trying scene_id: 20250301_112705_76_24f2 -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,839 | INFO | Matched 20250301_112705_76_24f2: SR files=1, UDM files=1
2026-06-05 14:49:13,839 | INFO | Using SR:  20250301_112705_76_24f2_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,839 | INFO | Using UDM: 20250301_112705_76_24f2_3B_udm2.tif
2026-06-05 14:49:13,840 | INFO | Trying scene_id: 20250301_112637_72_24dd -> polygons: ['bagley', 'wytham']
2026-06-05 14:49:13,840 | INFO | Matched 20250301_112637_72_24dd: SR files=1, UDM files=1
2026-06-05 14:49:13,841 | INFO | Using SR:  20250301_112637_72_24dd_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,841 | INFO | Using UDM: 20250301_112637_72_24dd_3B_udm2.tif
2026-06-05 14:49:13,841 | INFO | Trying scene_id: 20250626_113520_16_2522 -> polygons: ['wytham']
2026-06-05 14:49:13,842 | INFO | Matched 20250626_113520_16_2522: SR files=1, UDM files=1
2026-06-05 14:49:13,842 | INFO | Using SR:  20250626_113520_16_2522_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,842 | INFO | Using UDM: 20250626_113520_16_2522_3B_udm2.tif
2026-06-05 14:49:13,842 | INFO | Trying scene_id: 20250617_113241_01_253a -> polygons: ['wytham']
2026-06-05 14:49:13,842 | INFO | Matched 20250617_113241_01_253a: SR files=1, UDM files=1
2026-06-05 14:49:13,843 | INFO | Using SR:  20250617_113241_01_253a_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,843 | INFO | Using UDM: 20250617_113241_01_253a_3B_udm2.tif
2026-06-05 14:49:13,843 | INFO | Trying scene_id: 20250617_113309_18_24d7 -> polygons: ['wytham']
2026-06-05 14:49:13,843 | INFO | Matched 20250617_113309_18_24d7: SR files=1, UDM files=1
2026-06-05 14:49:13,843 | INFO | Using SR:  20250617_113309_18_24d7_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,843 | INFO | Using UDM: 20250617_113309_18_24d7_3B_udm2.tif
2026-06-05 14:49:13,844 | INFO | Trying scene_id: 20250614_113228_73_24d7 -> polygons: ['wytham']
2026-06-05 14:49:13,844 | INFO | Matched 20250614_113228_73_24d7: SR files=1, UDM files=1
2026-06-05 14:49:13,844 | INFO | Using SR:  20250614_113228_73_24d7_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,844 | INFO | Using UDM: 20250614_113228_73_24d7_3B_udm2.tif
2026-06-05 14:49:13,844 | INFO | Trying scene_id: 20250606_113536_19_2540 -> polygons: ['wytham']
2026-06-05 14:49:13,845 | INFO | Matched 20250606_113536_19_2540: SR files=1, UDM files=1
2026-06-05 14:49:13,845 | INFO | Using SR:  20250606_113536_19_2540_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,845 | INFO | Using UDM: 20250606_113536_19_2540_3B_udm2.tif
2026-06-05 14:49:13,845 | INFO | Trying scene_id: 20250602_112707_93_2511 -> polygons: ['wytham']
2026-06-05 14:49:13,845 | INFO | Matched 20250602_112707_93_2511: SR files=1, UDM files=1
2026-06-05 14:49:13,847 | INFO | Using SR:  20250602_112707_93_2511_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,849 | INFO | Using UDM: 20250602_112707_93_2511_3B_udm2.tif
2026-06-05 14:49:13,850 | INFO | Trying scene_id: 20250602_112705_72_2511 -> polygons: ['wytham']
2026-06-05 14:49:13,851 | INFO | Matched 20250602_112705_72_2511: SR files=1, UDM files=1
2026-06-05 14:49:13,851 | INFO | Using SR:  20250602_112705_72_2511_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,851 | INFO | Using UDM: 20250602_112705_72_2511_3B_udm2.tif
2026-06-05 14:49:13,851 | INFO | Trying scene_id: 20250531_113654_17_2533 -> polygons: ['wytham']
2026-06-05 14:49:13,852 | INFO | Matched 20250531_113654_17_2533: SR files=1, UDM files=1
2026-06-05 14:49:13,852 | INFO | Using SR:  20250531_113654_17_2533_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,853 | INFO | Using UDM: 20250531_113654_17_2533_3B_udm2.tif
2026-06-05 14:49:13,853 | INFO | Trying scene_id: 20250531_113651_82_2533 -> polygons: ['wytham']
2026-06-05 14:49:13,853 | INFO | Matched 20250531_113651_82_2533: SR files=1, UDM files=1
2026-06-05 14:49:13,853 | INFO | Using SR:  20250531_113651_82_2533_3B_AnalyticMS_SR.tif
2026-06-05 14:49:13,854 | INFO | Using UDM: 20250531_113651_82_2533_3B_udm2.tif
2026-06-05 14:49:13,854 | INFO | Trying scene_id: 20250530_113745_38_2541 -> polygons: ['wytham']
2026-06-05 14:49:13,854 | INFO | Matched 20250530_113745_38_2541: SR files=1, UDM files=1
2026-06-05 14:49:13,854 | INFO | Using SR:  20250530_113745_38_2541_3B_AnalyticMS_SR.tif
